type,alert,severity,record,description,time
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'pqbyrap.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cloudtrace.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['142.250.136.95']}]"", 'latency_count': 1, 'latency_mean': 1037000, 'latency_max': 1037000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.6318128665030901}","[anomaly_detection.dga] ""pqbyrap.com"" URL was marked as malicious with 63% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 4, 'client_name': '-', 'client_name_aggr': 'paymentservice-6658b64d8d-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'glsxmpyxot.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 4, 'latency_mean': 724500, 'latency_max': 787000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.546308100510402}","[anomaly_detection.dga] ""glsxmpyxot.org"" URL was marked as malicious with 55% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'uwfoaaqat.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'clouddebugger.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['209.85.147.95']}]"", 'latency_count': 1, 'latency_mean': 3190000, 'latency_max': 3190000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7295210090393365}","[anomaly_detection.dga] ""uwfoaaqat.info"" URL was marked as malicious with 73% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 6, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'auyknfbjbodh.biz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 6, 'latency_mean': 647832, 'latency_max': 817000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9007368923272}","[anomaly_detection.dga] ""auyknfbjbodh.biz"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'eb4e4d2e0dd70.feedback', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'internal', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.global.gcedns-prod.internal cloud-dns-hostmaster.google.com 2015030600 7200 3600 24796800 5']}]"", 'latency_count': 1, 'latency_mean': 4715000, 'latency_max': 4715000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8859557622589982}","[anomaly_detection.dga] ""eb4e4d2e0dd70.feedback"" URL was marked as malicious with 89% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'qaejbaeac.me', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 559000, 'latency_max': 559000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7295210090393365}","[anomaly_detection.dga] ""qaejbaeac.me"" URL was marked as malicious with 73% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'cecaaafam.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'monitoring.googleapis.com', 'class': 'IN', 'type': 'AAAA', 'rdata': ['2607:f8b0:4001:c5a::5f']}]"", 'latency_count': 1, 'latency_mean': 2475000, 'latency_max': 2475000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""cecaaafam.info"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 5, 'client_name': '-', 'client_name_aggr': 'paymentservice-6658b64d8d-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'qqaphzl.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 5, 'latency_mean': 702999, 'latency_max': 926000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.6318128665030901}","[anomaly_detection.dga] ""qqaphzl.org"" URL was marked as malicious with 63% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'nrwyuudbmtabpmfpugjh.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cloudprofiler.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['64.233.191.95']}]"", 'latency_count': 2, 'latency_mean': 2498000, 'latency_max': 4473000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9558594553166864}","[anomaly_detection.dga] ""nrwyuudbmtabpmfpugjh.com"" URL was marked as malicious with 96% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'paymentservice-6658b64d8d-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ny27vyxare6kvshw.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cloudtrace.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['142.250.136.95']}]"", 'latency_count': 1, 'latency_mean': 460000, 'latency_max': 460000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7699476898908301}","[anomaly_detection.dga] ""ny27vyxare6kvshw.com"" URL was marked as malicious with 77% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 10, 'client_name': '-', 'client_name_aggr': 'paymentservice-6658b64d8d-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'f32kuhvosoqoqorgxf52axc19mvl28exgqeq.biz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 10, 'latency_mean': 637398, 'latency_max': 1448000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7625496853158974}","[anomaly_detection.dga] ""f32kuhvosoqoqorgxf52axc19mvl28exgqeq.biz"" URL was marked as malicious with 76% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': '48bb5bd69b926.feedback', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 481000, 'latency_max': 481000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.900606199372466}","[anomaly_detection.dga] ""48bb5bd69b926.feedback"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'vroeudolmlkc.ru', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'clouddebugger.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['108.177.120.95']}]"", 'latency_count': 1, 'latency_mean': 832000, 'latency_max': 832000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9007368923272}","[anomaly_detection.dga] ""vroeudolmlkc.ru"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'vzjyhiomb.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'clouddebugger.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['172.217.212.95']}]"", 'latency_count': 1, 'latency_mean': 435000, 'latency_max': 435000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.6346106103961842}","[anomaly_detection.dga] ""vzjyhiomb.org"" URL was marked as malicious with 63% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'e61a5fcc6a605.blackfriday', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 626000, 'latency_max': 626000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8859557622589982}","[anomaly_detection.dga] ""e61a5fcc6a605.blackfriday"" URL was marked as malicious with 89% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'wnruunscscck.pw', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 424000, 'latency_max': 424000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9007368923272}","[anomaly_detection.dga] ""wnruunscscck.pw"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'f52i55jwhrh64bql28a27owi35d30ftj46n30i55pw.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 571333, 'latency_max': 933000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9819935003558781}","[anomaly_detection.dga] ""f52i55jwhrh64bql28a27owi35d30ftj46n30i55pw.com"" URL was marked as malicious with 98% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ejmaxauaw.name', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 20, 'latency_mean': 917896, 'latency_max': 4598000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""ejmaxauaw.name"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 6, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'mjiwmte5otya.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 6, 'latency_mean': 666999, 'latency_max': 817000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.908669241146974}","[anomaly_detection.dga] ""mjiwmte5otya.com"" URL was marked as malicious with 91% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'aiehvuxibzqksnlbji.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'shippingservice.default.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.99.44.192']}]"", 'latency_count': 1, 'latency_mean': 271000, 'latency_max': 271000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8169113610268416}","[anomaly_detection.dga] ""aiehvuxibzqksnlbji.info"" URL was marked as malicious with 82% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'gpkjapmhcfe.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 595000, 'latency_max': 595000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8152007004363427}","[anomaly_detection.dga] ""gpkjapmhcfe.com"" URL was marked as malicious with 82% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 21, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'fpjdgcgqucx.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'alertmanager-calico-node-alertmanager-0.alertmanager-operated.tigera-prometheus.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['192.168.214.81']}]"", 'latency_count': 21, 'latency_mean': 893566, 'latency_max': 4160000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8561324035463678}","[anomaly_detection.dga] ""fpjdgcgqucx.info"" URL was marked as malicious with 86% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 19, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'e41n10c69ksd30l68c69gqn30h64lqc49lxetl18ju.biz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 19, 'latency_mean': 533363, 'latency_max': 817000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9819132415247545}","[anomaly_detection.dga] ""e41n10c69ksd30l68c69gqn30h64lqc49lxetl18ju.biz"" URL was marked as malicious with 98% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 8, 'client_name': '-', 'client_name_aggr': 'currencyservice-7c74f8686b-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'oapwuhlrmsgemquqlptp.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'internal', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.global.gcedns-prod.internal cloud-dns-hostmaster.google.com 2015030600 7200 3600 24796800 5']}]"", 'latency_count': 8, 'latency_mean': 2129875, 'latency_max': 4237000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9324869158127898}","[anomaly_detection.dga] ""oapwuhlrmsgemquqlptp.com"" URL was marked as malicious with 93% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'c175283a97737.blackfriday', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 611000, 'latency_max': 611000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8797118366243861}","[anomaly_detection.dga] ""c175283a97737.blackfriday"" URL was marked as malicious with 88% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'gmsqgcaqakok.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 2025000, 'latency_max': 3504000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.7903576908729759}","[anomaly_detection.dga] ""gmsqgcaqakok.org"" URL was marked as malicious with 79% confidence.",1624004759
