start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610748213,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748213,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748213,shippingservice-9d7fd6d8d-*,google-store,shippingservice,10000000,2000000,frontend-54c75d74cd-*,google-store,0
1610748213,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,721000000,258000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,30000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,checkoutservice-7f598f658d-*,google-store,checkoutservice,99000000,99000000,frontend-54c75d74cd-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,866000000,114000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,39000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,43000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,34000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,36000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,995000000,151000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,558000000,132000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,727000000,383000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,36000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748216,frontend-54c75d74cd-*,google-store,frontend,118000000,112000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748225,cartservice-69bd96494f-*,google-store,cartservice,822000000,20000000,frontend-54c75d74cd-*,google-store,0
1610748225,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748225,adservice-9995f66bb-*,google-store,adservice,8000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748225,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748225,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748225,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748225,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748225,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610748225,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748225,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748229,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748229,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748229,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748229,paymentservice-5bcb77645b-*,google-store,paymentservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,33000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,30000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,44000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,41000000,12000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,37000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,39000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,88000000,42000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,72000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,frontend,156000000,156000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748232,checkoutservice-7f598f658d-*,google-store,checkoutservice,137000000,112000000,frontend-54c75d74cd-*,google-store,0
1610748232,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748241,cartservice-69bd96494f-*,google-store,cartservice,7000000,5000000,frontend-54c75d74cd-*,google-store,0
1610748241,cartservice-69bd96494f-*,google-store,cartservice,567000000,285000000,checkoutservice-7f598f658d-*,google-store,0
1610748241,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748241,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748241,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748241,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610748241,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,8000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748241,cartservice-69bd96494f-*,google-store,cartservice,1325000000,129000000,frontend-54c75d74cd-*,google-store,0
1610748241,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748241,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,16000000,0,frontend-54c75d74cd-*,google-store,0
1610748245,shippingservice-9d7fd6d8d-*,google-store,shippingservice,6000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748245,shippingservice-9d7fd6d8d-*,google-store,shippingservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748245,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748245,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748248,checkoutservice-7f598f658d-*,google-store,checkoutservice,676000000,436000000,frontend-54c75d74cd-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,36000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,9000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,35000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,,1000000,1000000,pvt,-,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,emailservice-664c8dccc6-*,google-store,emailservice,5000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,1358000000,698000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,693000000,340000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,998000000,512000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,2000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,395000000,115000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748248,frontend-54c75d74cd-*,google-store,frontend,34000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748257,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748257,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748257,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748257,adservice-9995f66bb-*,google-store,adservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610748257,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610748257,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,20000000,5000000,frontend-54c75d74cd-*,google-store,0
1610748257,cartservice-69bd96494f-*,google-store,cartservice,959000000,104000000,frontend-54c75d74cd-*,google-store,0
1610748257,cartservice-69bd96494f-*,google-store,cartservice,10000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748257,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748257,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748261,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748261,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748261,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748261,paymentservice-5bcb77645b-*,google-store,paymentservice,4000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,237000000,141000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,886000000,318000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,526000000,113000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,36000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,986000000,169000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,40000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,checkoutservice-7f598f658d-*,google-store,checkoutservice,86000000,86000000,frontend-54c75d74cd-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,967000000,244000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,31000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,112000000,112000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,14000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,frontend,31000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748264,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748272,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,13000000,5000000,frontend-54c75d74cd-*,google-store,0
1610748272,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748272,cartservice-69bd96494f-*,google-store,cartservice,856000000,191000000,frontend-54c75d74cd-*,google-store,0
1610748272,cartservice-69bd96494f-*,google-store,cartservice,9000000,9000000,checkoutservice-7f598f658d-*,google-store,0
1610748272,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748272,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748272,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610748272,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748272,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748272,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748277,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748277,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748277,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748277,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748280,checkoutservice-7f598f658d-*,google-store,checkoutservice,109000000,101000000,frontend-54c75d74cd-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,239000000,239000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,2000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,31000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,34000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,132000000,132000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,35000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,412000000,156000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,39000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,577000000,577000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,emailservice-664c8dccc6-*,google-store,emailservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,78000000,53000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,9000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,873000000,766000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748280,frontend-54c75d74cd-*,google-store,frontend,455000000,173000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748288,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,9000000,0,frontend-54c75d74cd-*,google-store,0
1610748288,cartservice-69bd96494f-*,google-store,cartservice,989000000,122000000,frontend-54c75d74cd-*,google-store,0
1610748288,cartservice-69bd96494f-*,google-store,cartservice,4000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748288,adservice-9995f66bb-*,google-store,adservice,7000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748288,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748288,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610748288,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,frontend-54c75d74cd-*,google-store,0
1610748288,cartservice-69bd96494f-*,google-store,cartservice,4000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748288,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748288,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748292,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748292,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748292,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748292,paymentservice-5bcb77645b-*,google-store,paymentservice,5000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748296,emailservice-664c8dccc6-*,google-store,emailservice,6000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,1025000000,139000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,1024000000,426000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,94000000,41000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,475000000,118000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,checkoutservice-7f598f658d-*,google-store,checkoutservice,107000000,98000000,frontend-54c75d74cd-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,30000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,37000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,642000000,234000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,55000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,17000000,10000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,126000000,121000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748296,frontend-54c75d74cd-*,google-store,frontend,41000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748304,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,5000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748304,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748304,cartservice-69bd96494f-*,google-store,cartservice,5000000,2000000,frontend-54c75d74cd-*,google-store,0
1610748304,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,frontend-54c75d74cd-*,google-store,0
1610748304,adservice-9995f66bb-*,google-store,adservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748304,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,17000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748304,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610748304,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,12000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748308,shippingservice-9d7fd6d8d-*,google-store,shippingservice,6000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,8000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,39000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,62000000,49000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,34000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,78000000,52000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,935000000,86000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,33000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,108000000,66000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,38000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748313,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748313,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748319,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,11000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748319,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610748319,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610748319,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748319,cartservice-69bd96494f-*,google-store,cartservice,890000000,30000000,frontend-54c75d74cd-*,google-store,0
1610748319,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748319,adservice-9995f66bb-*,google-store,adservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748323,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,138000000,86000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,146000000,56000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,132000000,132000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,emailservice-664c8dccc6-*,google-store,emailservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,checkoutservice-7f598f658d-*,google-store,checkoutservice,106000000,106000000,frontend-54c75d74cd-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,8000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,38000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,32000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748329,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610748329,frontend-54c75d74cd-*,google-store,frontend,31000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748334,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748334,cartservice-69bd96494f-*,google-store,cartservice,5000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748334,cartservice-69bd96494f-*,google-store,cartservice,6000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610748334,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748334,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610748334,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,5000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748334,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748334,cartservice-69bd96494f-*,google-store,cartservice,1511000000,172000000,frontend-54c75d74cd-*,google-store,0
1610748334,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748334,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748339,paymentservice-5bcb77645b-*,google-store,paymentservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748339,shippingservice-9d7fd6d8d-*,google-store,shippingservice,73000000,8000000,frontend-54c75d74cd-*,google-store,0
1610748339,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748339,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,1229000000,191000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,34000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,252000000,71000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,checkoutservice-7f598f658d-*,google-store,checkoutservice,61000000,61000000,frontend-54c75d74cd-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,1253000000,1253000000,loadgenerator-6c4c65f74d-*,google-store,1
1610748345,frontend-54c75d74cd-*,google-store,frontend,1218000000,328000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,15000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,1557000000,220000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
